case_id,score,predicted_label,actual_label
620444.0,0.47907123,0,1.0
864192.0,0.46135575,0,1.0
852443.0,0.482249,0,1.0
1729870.0,0.5848409,1,1.0
1462058.0,0.6423395,1,1.0
605880.0,0.6441049,1,1.0
888709.0,0.41962615,0,1.0
1337474.0,0.5850005,1,1.0
26163.0,0.37432775,0,1.0
749325.0,0.5363398,1,1.0
767875.0,0.508434,0,1.0
184581.0,0.56886595,1,1.0
992787.0,0.50777406,0,1.0
1945616.0,0.55673397,1,1.0
1780251.0,0.5464534,1,1.0
1488480.0,0.62021154,1,1.0
1799467.0,0.63875955,1,1.0
161357.0,0.4829931,0,1.0
996200.0,0.5336836,1,1.0
636190.0,0.5800399,1,1.0
806658.0,0.46882233,0,1.0
1604716.0,0.7624042,1,1.0
2581220.0,0.57882863,1,1.0
1019622.0,0.61266583,1,1.0
2560535.0,0.52436435,1,1.0
1551011.0,0.66249895,1,1.0
2643093.0,0.47082865,0,1.0
845672.0,0.68201584,1,1.0
948330.0,0.41750047,0,1.0
930527.0,0.54833865,1,1.0
1574984.0,0.6229109,1,1.0
235254.0,0.49746463,0,1.0
1371929.0,0.5050453,0,1.0
1455325.0,0.54669803,1,1.0
2637136.0,0.61164665,1,1.0
2628232.0,0.45569417,0,1.0
140881.0,0.5723687,1,1.0
49384.0,0.65328103,1,1.0
1350504.0,0.54645765,1,1.0
1749600.0,0.5196122,1,1.0
2563847.0,0.44296142,0,1.0
2627678.0,0.56002396,1,1.0
1895667.0,0.62853247,1,1.0
1460792.0,0.65145653,1,1.0
768728.0,0.5038052,0,1.0
1661587.0,0.5717504,1,1.0
731582.0,0.56788635,1,1.0
1279451.0,0.55822194,1,1.0
1536984.0,0.6476682,1,1.0
1786467.0,0.51458234,0,1.0
1709659.0,0.7133216,1,1.0
217029.0,0.61783785,1,1.0
1483175.0,0.50793564,0,1.0
964217.0,0.59683436,1,1.0
1314595.0,0.54574865,1,1.0
1299305.0,0.5530264,1,1.0
958505.0,0.59424675,1,1.0
987940.0,0.6942373,1,1.0
1273023.0,0.54590297,1,1.0
1649102.0,0.5377416,1,1.0
1798825.0,0.60620385,1,1.0
1655062.0,0.49154463,0,1.0
668911.0,0.5087757,0,1.0
1849584.0,0.61957127,1,1.0
1451768.0,0.5732509,1,1.0
177892.0,0.47079754,0,1.0
1767597.0,0.59875965,1,1.0
689615.0,0.56165963,1,1.0
1594724.0,0.57738125,1,1.0
1399647.0,0.61097556,1,1.0
1251721.0,0.43850857,0,1.0
204741.0,0.5714642,1,1.0
1736897.0,0.66297215,1,1.0
2650966.0,0.5460853,1,1.0
2555089.0,0.62486804,1,1.0
1612619.0,0.628892,1,1.0
1816280.0,0.637825,1,1.0
998297.0,0.53317267,1,1.0
1583719.0,0.45106414,0,1.0
650853.0,0.56297034,1,1.0
1588485.0,0.47771734,0,1.0
2651479.0,0.48841682,0,1.0
2628327.0,0.6137453,1,1.0
1649341.0,0.6201299,1,1.0
1662551.0,0.62514544,1,1.0
1263958.0,0.44901237,0,1.0
2658536.0,0.61207134,1,1.0
992032.0,0.55333996,1,1.0
1877495.0,0.63349205,1,1.0
825829.0,0.48622483,0,1.0
1438638.0,0.6025391,1,1.0
1559592.0,0.60882,1,1.0
832306.0,0.594932,1,1.0
1667131.0,0.70663553,1,1.0
787840.0,0.54605937,1,1.0
1716741.0,0.61289096,1,1.0
2682202.0,0.6453795,1,1.0
679888.0,0.6341654,1,1.0
1813158.0,0.41529,0,1.0
1803385.0,0.6403318,1,1.0
627131.0,0.53849906,1,0.0
848590.0,0.24560705,0,0.0
835374.0,0.41658375,0,0.0
1704716.0,0.37954625,0,0.0
1416284.0,0.6026306,1,0.0
614583.0,0.47422895,0,0.0
870575.0,0.5071274,0,0.0
1294801.0,0.4094817,0,0.0
21945.0,0.4531119,0,0.0
737289.0,0.33351922,0,0.0
753636.0,0.41509008,0,0.0
191057.0,0.6112162,1,0.0
977559.0,0.5844039,1,0.0
1930365.0,0.45649472,0,0.0
1771271.0,0.34710735,0,0.0
1439781.0,0.45733476,0,0.0
1802622.0,0.28210786,0,0.0
160090.0,0.47208834,0,0.0
981618.0,0.4004765,0,0.0
640524.0,0.44714257,0,0.0
788023.0,0.2981303,0,0.0
1569397.0,0.45197517,0,0.0
2540110.0,0.438135,0,0.0
1500988.0,0.55042154,1,0.0
2624735.0,0.5631826,1,0.0
826630.0,0.4619778,0,0.0
925323.0,0.43464828,0,0.0
904606.0,0.532106,1,0.0
1532251.0,0.3959409,0,0.0
251743.0,0.45477206,0,0.0
1330520.0,0.40336716,0,0.0
1407771.0,0.44158506,0,0.0
2616456.0,0.49377018,0,0.0
2602730.0,0.35408872,0,0.0
138585.0,0.484174,0,0.0
49752.0,0.41034842,0,0.0
1727617.0,0.4555057,0,0.0
2601447.0,0.5205218,1,0.0
1899759.0,0.3446376,0,0.0
1412776.0,0.4009134,0,0.0
752088.0,0.4515666,0,0.0
1632446.0,0.44939664,0,0.0
721219.0,0.49651083,0,0.0
1481916.0,0.47528383,0,0.0
1780121.0,0.219721,0,0.0
1546350.0,0.3585352,0,0.0
