case_id,score,predicted_label,actual_label
620444.0,0.3906936819767438,0,1.0
864192.0,0.5271717936477259,0,1.0
852443.0,0.4335652579372598,0,1.0
1729870.0,0.518238595768746,0,1.0
1462058.0,0.8351937201702513,1,1.0
605880.0,0.8456915916258535,1,1.0
888709.0,0.3274473042050721,0,1.0
1337474.0,0.7775176062678308,1,1.0
26163.0,0.24272971580911096,0,1.0
749325.0,0.4603938292228356,0,1.0
767875.0,0.5620103402235018,0,1.0
184581.0,0.6755093859559668,0,1.0
992787.0,0.7332610033502509,0,1.0
1945616.0,0.5473304235799389,0,1.0
1780251.0,0.5278649220087884,0,1.0
1488480.0,0.714191426314466,0,1.0
1799467.0,0.7594208180274424,0,1.0
161357.0,0.37082637209760166,0,1.0
996200.0,0.5916829347606894,0,1.0
636190.0,0.7390185807646776,0,1.0
806658.0,0.5332575143881574,0,1.0
1604716.0,0.9762729920280252,1,1.0
2581220.0,0.6250221917455814,0,1.0
1019622.0,0.8219689927440291,1,1.0
2560535.0,0.4356378814380312,0,1.0
1551011.0,0.8041379149151107,1,1.0
2643093.0,0.7430026137869226,0,1.0
845672.0,0.9049175995084554,1,1.0
948330.0,0.2597173802343887,0,1.0
930527.0,0.669603483421588,0,1.0
1574984.0,0.9296322163927503,1,1.0
235254.0,0.550601432185883,0,1.0
1371929.0,0.5632800759633151,0,1.0
1455325.0,0.6128874374448514,0,1.0
2637136.0,0.8034069058875499,1,1.0
2628232.0,0.1528787143183853,0,1.0
140881.0,0.8068466319216198,1,1.0
49384.0,0.8344689074467797,1,1.0
1350504.0,0.716484437275314,0,1.0
1749600.0,0.5185928292681371,0,1.0
2563847.0,0.18860324234715808,0,1.0
2627678.0,0.6099542689636641,0,1.0
1895667.0,0.8942360931429372,1,1.0
1460792.0,0.7266616230334235,0,1.0
768728.0,0.6652146851230323,0,1.0
1661587.0,0.7446481505992588,0,1.0
731582.0,0.6293199149351636,0,1.0
1279451.0,0.6824827721189821,0,1.0
1536984.0,0.8363298026649177,1,1.0
1786467.0,0.4424106356261289,0,1.0
1709659.0,0.8872952599382533,1,1.0
217029.0,0.9056667498152666,1,1.0
1483175.0,0.59031228470762,0,1.0
964217.0,0.7859922200146443,1,1.0
1314595.0,0.6781764147286778,0,1.0
1299305.0,0.5241192091589104,0,1.0
958505.0,0.75719184050484,0,1.0
987940.0,0.852143495125629,1,1.0
1273023.0,0.4843700474584689,0,1.0
1649102.0,0.6646244260447193,0,1.0
1798825.0,0.6108520146091032,0,1.0
1655062.0,0.37946562671641193,0,1.0
668911.0,0.4964676246944584,0,1.0
1849584.0,0.7078922888651098,0,1.0
1451768.0,0.6369762363853329,0,1.0
177892.0,0.44122966530320257,0,1.0
1767597.0,0.7181752002177074,0,1.0
689615.0,0.6459934344189283,0,1.0
1594724.0,0.807971594665697,1,1.0
1399647.0,0.7795400347553749,1,1.0
1251721.0,0.4029322022047563,0,1.0
204741.0,0.7216469096846698,0,1.0
1736897.0,0.9398865378370844,1,1.0
2650966.0,0.4549994873335509,0,1.0
2555089.0,0.6891743308465934,0,1.0
1612619.0,0.8591725862697023,1,1.0
1816280.0,0.7749943053026811,1,1.0
998297.0,0.5472383376860084,0,1.0
1583719.0,0.684791953747103,0,1.0
650853.0,0.7533121786281258,0,1.0
1588485.0,0.5902237939036356,0,1.0
2651479.0,0.43506736145121855,0,1.0
2628327.0,0.8427973289129214,1,1.0
1649341.0,0.764286949870213,0,1.0
1662551.0,0.9200456575822472,1,1.0
1263958.0,0.2928626873756667,0,1.0
2658536.0,0.7233006390859367,0,1.0
992032.0,0.7700600519708659,0,1.0
1877495.0,0.7955434665830974,1,1.0
825829.0,0.41695519565831024,0,1.0
1438638.0,0.7571498168974226,0,1.0
1559592.0,0.8734207129748531,1,1.0
832306.0,0.7326665172347117,0,1.0
1667131.0,0.9333182446704514,1,1.0
787840.0,0.5408214135744943,0,1.0
1716741.0,0.5424001110529445,0,1.0
2682202.0,0.7126437453754106,0,1.0
679888.0,0.8813828629628605,1,1.0
1813158.0,0.29599408758695206,0,1.0
1803385.0,0.8238335642526977,1,1.0
627131.0,0.5089328260638006,0,0.0
848590.0,0.21976925603587497,0,0.0
835374.0,0.20202650657883456,0,0.0
1704716.0,0.23777474939242108,0,0.0
1416284.0,0.7542918870113188,0,0.0
614583.0,0.23636806257147983,0,0.0
870575.0,0.36430934585566027,0,0.0
1294801.0,0.17237562379952945,0,0.0
21945.0,0.40111230676879717,0,0.0
737289.0,0.07125120895789797,0,0.0
753636.0,0.1973255224095557,0,0.0
191057.0,0.3524532406810115,0,0.0
977559.0,0.8220857541271693,1,0.0
1930365.0,0.4573383957803694,0,0.0
1771271.0,0.06958467458767727,0,0.0
1439781.0,0.2748449307688705,0,0.0
1802622.0,0.07147869164762675,0,0.0
160090.0,0.3100583827732769,0,0.0
981618.0,0.2999385568307965,0,0.0
640524.0,0.2661964479664751,0,0.0
788023.0,0.06828294917947103,0,0.0
1569397.0,0.2249902757141794,0,0.0
2540110.0,0.3025705316690144,0,0.0
1500988.0,0.6518756898690314,0,0.0
2624735.0,0.7035059476581926,0,0.0
826630.0,0.42729697033574865,0,0.0
925323.0,0.28822909806417574,0,0.0
904606.0,0.5617743153784458,0,0.0
1532251.0,0.22964585593675071,0,0.0
251743.0,0.3195582095437207,0,0.0
1330520.0,0.17659122566471927,0,0.0
1407771.0,0.39076921616141197,0,0.0
2616456.0,0.34854833056228846,0,0.0
2602730.0,0.11311382779742589,0,0.0
138585.0,0.556787437736689,0,0.0
49752.0,0.2543474035927355,0,0.0
1727617.0,0.23273638767393018,0,0.0
2601447.0,0.5152338056506129,0,0.0
1899759.0,0.09327056678788227,0,0.0
1412776.0,0.23615572448061378,0,0.0
752088.0,0.3481476414812212,0,0.0
1632446.0,0.2150364845557226,0,0.0
721219.0,0.3996044536602882,0,0.0
1481916.0,0.34983811401528353,0,0.0
1780121.0,0.013310154082825335,0,0.0
1546350.0,0.09440644368924135,0,0.0
1433671.0,0.16074460509073937,0,0.0
945551.0,0.10385004107882836,0,0.0
1262408.0,0.44987399924201227,0,0.0
936205.0,0.2632877282278461,0,0.0
971045.0,0.5074153614796719,0,0.0
683590.0,0.6323027117705156,0,0.0
1619760.0,0.3406955880087277,0,0.0
1800061.0,0.15055582145127142,0,0.0
665196.0,0.5565183679234765,0,0.0
1863787.0,0.2648869867691727,0,0.0
966355.0,0.4150558394983391,0,0.0
1403083.0,0.21497242766099378,0,0.0
175751.0,0.6678030426001589,0,0.0
1752145.0,0.7634524201814116,0,0.0
685577.0,0.36164176249759494,0,0.0
1556103.0,0.6850814274389344,0,0.0
1356772.0,0.6288679928119472,0,0.0
1013608.0,0.34726933364573415,0,0.0
1710500.0,0.11721631484985717,0,0.0
2636445.0,0.38130827831122566,0,0.0
2534484.0,0.33432034120504955,0,0.0
1575827.0,0.3657525006235829,0,0.0
1829513.0,0.1412538382510434,0,0.0
980530.0,0.5112773675002786,0,0.0
