case_id,score,predicted_label,actual_label
620444.0,0.3265674440665362,0,1.0
864192.0,0.43862089639860613,0,1.0
852443.0,0.4859499197423739,0,1.0
1729870.0,0.40783659633240904,0,1.0
1462058.0,0.7231486471509133,1,1.0
605880.0,0.7360637247534954,1,1.0
888709.0,0.37970749769531376,0,1.0
1337474.0,0.19148100186310796,0,1.0
26163.0,0.2504528228144586,0,1.0
749325.0,0.626752249715646,0,1.0
767875.0,0.3820611918665752,0,1.0
184581.0,0.7111359739603192,1,1.0
992787.0,0.4687174123200757,0,1.0
1945616.0,0.582867602028129,0,1.0
1780251.0,0.5459330645231436,0,1.0
1488480.0,0.7564973512603311,1,1.0
1799467.0,0.740740580720176,1,1.0
161357.0,0.4219087946575074,0,1.0
996200.0,0.5972222606447042,0,1.0
636190.0,0.6381256079636451,0,1.0
806658.0,0.33681628005660214,0,1.0
1604716.0,0.8536207828552722,1,1.0
2581220.0,0.4619666388027129,0,1.0
1019622.0,0.5312542247196504,0,1.0
2560535.0,0.26267724395584907,0,1.0
1551011.0,0.7555358687770777,1,1.0
2643093.0,0.33564141744617754,0,1.0
845672.0,0.6695074587651573,1,1.0
948330.0,0.39651402523596674,0,1.0
930527.0,0.40581427907145556,0,1.0
1574984.0,0.8472468357166109,1,1.0
235254.0,0.39885361842769435,0,1.0
1371929.0,0.5232599068639748,0,1.0
1455325.0,0.558911526923154,0,1.0
2637136.0,0.64130304672662,0,1.0
2628232.0,0.19406701826027858,0,1.0
140881.0,0.5380217128236613,0,1.0
49384.0,0.7258046151994614,1,1.0
1350504.0,0.6250501312102938,0,1.0
1749600.0,0.5432231827729636,0,1.0
2563847.0,0.3134242627353987,0,1.0
2627678.0,0.42441749212395136,0,1.0
1895667.0,0.8605294895553695,1,1.0
1460792.0,0.6197616091898178,0,1.0
768728.0,0.2768025672961235,0,1.0
1661587.0,0.645178212103019,1,1.0
731582.0,0.3822559443503062,0,1.0
1279451.0,0.37228167551511243,0,1.0
1536984.0,0.7341487322505984,1,1.0
1786467.0,0.5389477300183744,0,1.0
1709659.0,0.8381207031788624,1,1.0
217029.0,0.8525447444130492,1,1.0
1483175.0,0.5347442202483379,0,1.0
964217.0,0.5612348863875045,0,1.0
1314595.0,0.556319583753618,0,1.0
1299305.0,0.5400992028552761,0,1.0
958505.0,0.5047505006615358,0,1.0
987940.0,0.5482122751064046,0,1.0
1273023.0,0.29995925857979155,0,1.0
1649102.0,0.6611016911904931,1,1.0
1798825.0,0.5384729688728476,0,1.0
1655062.0,0.26582070217260473,0,1.0
668911.0,0.335697141717859,0,1.0
1849584.0,0.40963672932036227,0,1.0
1451768.0,0.5848117925420604,0,1.0
177892.0,0.361150138436201,0,1.0
1767597.0,0.62849761319413,0,1.0
689615.0,0.5058457087116545,0,1.0
1594724.0,0.7649914642425538,1,1.0
1399647.0,0.7366051813853465,1,1.0
1251721.0,0.3757282508107635,0,1.0
204741.0,0.7888889926250036,1,1.0
1736897.0,0.8769271689889613,1,1.0
2650966.0,0.25960905369299114,0,1.0
2555089.0,0.5709413805921558,0,1.0
1612619.0,0.7703424887759259,1,1.0
1816280.0,0.7480265365687548,1,1.0
998297.0,0.3717817857542892,0,1.0
1583719.0,0.698527066266636,1,1.0
650853.0,0.5363606157433563,0,1.0
1588485.0,0.6873617460665213,1,1.0
2651479.0,0.40682746774530804,0,1.0
2628327.0,0.6938265934230687,1,1.0
1649341.0,0.6698516923485875,1,1.0
1662551.0,0.8152185255093455,1,1.0
1263958.0,0.35268447657429675,0,1.0
2658536.0,0.5432195327748007,0,1.0
992032.0,0.3460962318056696,0,1.0
1877495.0,0.6258450763207769,0,1.0
825829.0,0.48050616307168065,0,1.0
1438638.0,0.6414459406351969,0,1.0
1559592.0,0.5305803666979196,0,1.0
832306.0,0.6137138458132326,0,1.0
1667131.0,0.836398511704412,1,1.0
787840.0,0.15811349637132766,0,1.0
1716741.0,0.45616795946753946,0,1.0
2682202.0,0.42563705501562066,0,1.0
679888.0,0.6901896981560762,1,1.0
1813158.0,0.35921974311322696,0,1.0
1803385.0,0.6009166259728307,0,1.0
627131.0,0.5639417363811616,0,0.0
848590.0,0.20116908942250683,0,0.0
835374.0,0.3140906334968947,0,0.0
1704716.0,0.4515467907915376,0,0.0
1416284.0,0.6647456734994557,1,0.0
614583.0,0.2938896835378157,0,0.0
870575.0,0.4613375706911876,0,0.0
1294801.0,0.15671711380409642,0,0.0
21945.0,0.2830204542697746,0,0.0
737289.0,0.11507356714174469,0,0.0
753636.0,0.25483882538271285,0,0.0
191057.0,0.47321372467389766,0,0.0
977559.0,0.5965407462607101,0,0.0
1930365.0,0.5588400204982112,0,0.0
1771271.0,0.10125702564324486,0,0.0
1439781.0,0.36886329406276563,0,0.0
1802622.0,0.1238840712361719,0,0.0
160090.0,0.5109487788776752,0,0.0
981618.0,0.4501999144331421,0,0.0
640524.0,0.26025952244190526,0,0.0
788023.0,0.0813253564995041,0,0.0
1569397.0,0.12842437504194934,0,0.0
2540110.0,0.26286873836936214,0,0.0
1500988.0,0.5637835327839198,0,0.0
2624735.0,0.5868629818483987,0,0.0
826630.0,0.4846723962235538,0,0.0
925323.0,0.21081341654237118,0,0.0
904606.0,0.5156823477140183,0,0.0
1532251.0,0.40209036712554413,0,0.0
251743.0,0.19060239947184646,0,0.0
1330520.0,0.22307876544850808,0,0.0
1407771.0,0.34111256329438083,0,0.0
2616456.0,0.35028209524683857,0,0.0
2602730.0,0.09209062181023388,0,0.0
138585.0,0.48500115381232484,0,0.0
49752.0,0.4161274204336427,0,0.0
1727617.0,0.3027594243764579,0,0.0
2601447.0,0.2553596003932693,0,0.0
1899759.0,0.08138457225021457,0,0.0
1412776.0,0.3395603186957802,0,0.0
752088.0,0.38442660222816094,0,0.0
1632446.0,0.3106168406824959,0,0.0
721219.0,0.23808385394173065,0,0.0
1481916.0,0.2637693441425225,0,0.0
1780121.0,0.07528641873339738,0,0.0
1546350.0,0.1653273279752464,0,0.0
1433671.0,0.09095840930646107,0,0.0
945551.0,0.14536316430945556,0,0.0
1262408.0,0.39383342477252287,0,0.0
936205.0,0.4009877731309551,0,0.0
971045.0,0.504137595776788,0,0.0
683590.0,0.6443745681701433,1,0.0
1619760.0,0.42390520687301503,0,0.0
1800061.0,0.27204310611695415,0,0.0
665196.0,0.39025668803401214,0,0.0
1863787.0,0.28683011928238494,0,0.0
966355.0,0.5189977004976714,0,0.0
1403083.0,0.4129530771699424,0,0.0
175751.0,0.662966119379588,1,0.0
1752145.0,0.6932855425448221,1,0.0
685577.0,0.3784306707220734,0,0.0
1556103.0,0.44860765801656155,0,0.0
1356772.0,0.38514554557332176,0,0.0
1013608.0,0.2701640074765858,0,0.0
1710500.0,0.18378330808423513,0,0.0
2636445.0,0.34078207359611173,0,0.0
2534484.0,0.46492294062832296,0,0.0
1575827.0,0.3438369407609022,0,0.0
1829513.0,0.23006757904649833,0,0.0
980530.0,0.5949838753456766,0,0.0
1541170.0,0.4217037705929367,0,0.0
649476.0,0.4511016711294825,0,0.0
1548518.0,0.15864168169918763,0,0.0
2637693.0,0.36760368456744735,0,0.0
2602871.0,0.2918104733478858,0,0.0
1619113.0,0.1713519002919402,0,0.0
1631596.0,0.1390273111620294,0,0.0
1021229.0,0.23088002291317075,0,0.0
2651280.0,0.474664870360122,0,0.0
972611.0,0.18172442017479268,0,0.0
1883102.0,0.31998442501866636,0,0.0
802619.0,0.7164490452551122,1,0.0
1390446.0,0.2756263871882694,0,0.0
1508536.0,0.48278440225528685,0,0.0
808767.0,0.20797775126087578,0,0.0
1636749.0,0.21552050055073194,0,0.0
764631.0,0.38181793644128453,0,0.0
121288.0,0.13564438270563856,0,0.0
1694265.0,0.17707143020837124,0,0.0
2688162.0,0.331399537916097,0,0.0
672709.0,0.30339552808931336,0,0.0
1823930.0,0.21739207193344848,0,0.0
1805518.0,0.14414664159008367,0,0.0
2688162.0,0.4005200216016761,0,0.0
636087.0,0.28727311318144994,0,0.0
2647610.0,0.8085717578241529,1,0.0
963639.0,0.22727537688237842,0,0.0
124684.0,0.40633894596848663,0,0.0
1491372.0,0.2524616818472612,0,0.0
994351.0,0.14763339960128166,0,0.0
1542568.0,0.287648225090305,0,0.0
643629.0,0.6650957021491923,1,0.0
625615.0,0.4334415200368393,0,0.0
1670827.0,0.12738700524166321,0,0.0
610955.0,0.6185200604116502,0,0.0
1909931.0,0.09102345015402975,0,0.0
1521665.0,0.22579390057767731,0,0.0
1628975.0,0.6469582557018255,1,0.0
18257.0,0.6311768070183716,0,0.0
906611.0,0.7984319732428234,1,0.0
1688367.0,0.36914769553285737,0,0.0
978382.0,0.15459263579298058,0,0.0
763826.0,0.17239597554237915,0,0.0
1719518.0,0.21196507313581125,0,0.0
164508.0,0.2092158251166982,0,0.0
1790876.0,0.3582094019678579,0,0.0
861665.0,0.3553951866282874,0,0.0
1668851.0,0.2866107022639055,0,0.0
1457740.0,0.29191900796268505,0,0.0
2688162.0,0.26757003006880614,0,0.0
2673569.0,0.23680367180682332,0,0.0
1511620.0,0.2712596014734152,0,0.0
1616207.0,0.11751649348520656,0,0.0
1375628.0,0.11735422587432606,0,0.0
1017755.0,0.09857508253293652,0,0.0
623124.0,0.19960037673310854,0,0.0
1536270.0,0.20613186407154607,0,0.0
2627188.0,0.27557835290618105,0,0.0
